Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
0.23,S,0.23,0.05592625,0,0.3029152,0,629.5443,58.70079,0.2352777,0,57.92509,66.67658,1.516985,312.945630679334,310.86176966073,36.0545132360061,66.2637474828308,59.19398,6.999314,84,84,5.730501,0.6917441
0.24,S,0.24,0.05851356,0,0.3012718,0,629.3268,58.66417,0.2561482,0,57.91662,66.67658,1.518454,313.030261713568,310.945941938685,36.0633600809544,69.2118941573077,62.30344,7.359947,84,84,6.337988,0.7635404
0.25,S,0.25,0.06111701,0,0.2996766,0,629.1096,58.62756,0.2779634,0,57.90815,66.67658,1.519923,313.114479343892,311.02970305147,36.0721637070888,72.1761727914585,65.41373,7.720669,84,84,6.976574,0.8389435
0.26,S,0.26,0.06373473,0,0.2981288,0,628.8923,58.59096,0.3007165,0,57.89967,66.67658,1.521392,313.19819688446,311.11296678332,36.0809150515629,75.1547878025202,68.52486,8.081478,84,84,7.646267,0.9179542
0.27,S,0.27,0.06636513,0,0.2966277,0,628.6752,58.55438,0.3244013,0,57.8912,66.67658,1.522861,313.281540031081,311.195858148584,36.0896272551038,78.1461918652639,71.63682,8.442374,84,84,8.347075,1.000574
0.28,S,0.28,0.06900684,0,0.295172,0,628.458,58.51781,0.3490115,0,57.88272,66.67658,1.52433,313.364397628645,311.278266569348,36.0982889171392,81.1490580938215,74.7496,8.803357,84,84,9.079007,1.086802
0.29,S,0.29,0.07165869,0,0.2937603,0,628.241,58.48125,0.3745417,0,57.87425,66.67658,1.525799,313.446808824612,311.360231031817,36.1069036909326,84.1622513420764,77.8632,9.164426,84,84,9.842072,1.176641
0.3,S,0.3,0.07431969,0,0.2923912,0,628.024,58.44471,0.4009866,0,57.86578,66.67658,1.527268,313.528785250379,311.441763078862,36.1154730123836,87.184789798775,80.97762,9.52558,84,84,10.63628,1.270091
0.31,S,0.31,0.07698895,0,0.2910631,0,627.8071,58.40817,0.4283412,0,57.8573,66.67658,1.528737,313.61036231721,311.522897929827,36.1240005831875,90.2158108119736,84.09285,9.886821,84,84,11.46163,1.367153
0.32,S,0.32,0.07966574,0,0.2897745,0,627.5903,58.37165,0.4566009,0,57.84883,66.67658,1.530206,313.691451864926,311.603547902621,36.1324771863766,93.2545704544088,87.20889,10.24815,84,84,12.31814,1.467828
0.33,S,0.33,0.08234937,0,0.2885238,0,627.3735,58.33515,0.4857612,0,57.84035,66.67658,1.531675,313.772132382063,311.683791034734,36.1409112475512,96.3004037529364,90.32573,10.60956,84,84,13.20581,1.572116
0.3399999,S,0.3399999,0.08503928,13.86071,0.2873095,0,627.1569,58.29866,0.5158179,0,57.83188,66.67658,1.533143,313.852375253819,311.7636,36.14929,99.3527359951462,93.44337,10.97105,84,83.30364,14.14024,1.680019
0.3499999,S,0.3499999,0.08773496,13.44696,0.7790154,1.890031,626.9402,58.26218,1.488623,3.836729,57.8234,66.67658,1.534612,313.421315516527,311.5594,34.11248,102.401561922312,96.55896,11.31217,83.99899,83.31809,15.10583,1.791436
0.3599999,S,0.3599999,0.09042756,13.05463,0.7491048,1.837443,626.7238,58.22571,1.520628,3.955706,57.81493,66.67658,1.536081,313.500376315578,311.6446,34.06067,105.456040357461,99.67541,11.65278,83.99591,83.33198,16.10259,1.90626
0.3699999,S,0.3699999,0.09312518,12.68177,0.721495,1.787269,626.5073,58.18925,1.553214,4.074093,57.80645,66.67658,1.53755,313.579217507749,311.7282,34.02139,108.515779781452,102.7927,11.99299,83.99073,83.34529,17.13051,2.024489
0.3799999,S,0.3799999,0.09582749,12.32668,0.6959366,1.739315,626.2909,58.15281,1.586347,4.191767,57.79798,66.67658,1.539019,313.657777213656,311.8101,33.99504,111.580429788207,105.9108,12.33294,83.98338,83.35802,18.18962,2.146119
0.3899999,S,0.3899999,0.09853416,11.98779,0.6722147,1.693407,626.0746,58.11638,1.619996,4.308609,57.78951,66.67658,1.540488,313.736190543138,311.8904,33.98199,114.649690675619,109.0297,12.67276,83.97383,83.37013,19.27992,2.271147
0.3999999,S,0.3999999,0.1012449,11.6637,0.6501402,1.649382,625.902,58.07996,1.654129,4.4245,57.78103,66.67658,1.541957,313.838733532494,311.9932,33.9852,117.723503790998,112.1496,13.01261,83.96202,83.38161,20.40142,2.399574
0.4099999,S,0.4099999,0.1039597,11.35305,0.6295469,1.60709,625.9045,58.04356,1.68872,4.539375,57.77256,66.67658,1.543426,314.038047961186,312.1907,34.01268,120.802628044702,115.2715,13.35274,83.94791,83.39246,21.55413,2.531401
0.4199999,S,0.4199999,0.1066793,11.05471,0.610284,1.566382,625.907,58.00716,1.723749,4.653046,57.76408,66.67658,1.544895,314.237340819148,312.3866,34.05464,123.886862197608,118.3954,13.69329,83.93145,83.40264,22.73809,2.666631
0.4299999,S,0.4299999,0.1094034,10.76767,0.5922253,1.527135,625.9096,57.97076,1.759188,4.765355,57.75561,66.67658,1.546364,314.436659432118,312.5809,34.11149,126.975930103722,121.5212,14.0344,83.9126,83.41213,23.9533,2.805269
0.4399998,S,0.4399998,0.1121318,10.49101,0.5752596,1.489238,625.9123,57.93436,1.795009,4.876142,57.74714,66.67658,1.547832,314.636247872682,312.7738,34.1836,130.069676983965,124.6489,14.37624,83.8913,83.42093,25.19979,2.947323
0.4499998,S,0.4499998,0.1148643,10.22387,0.559288,1.452586,625.915,57.89796,1.831186,4.985242,57.73866,66.67658,1.549301,314.835859952618,312.965,34.27138,133.167955974802,127.7785,14.71895,83.86754,83.429,26.47757,3.092798
0.4599998,S,0.4599998,0.1176009,9.965485,0.5442219,1.417081,625.9178,57.86156,1.867691,5.092472,57.73019,66.67658,1.55077,315.035645405722,313.1546,34.3752,136.270642302242,130.91,15.0627,83.84126,83.43633,27.78667,3.241707
0.4699998,S,0.4699998,0.1203414,9.715143,0.5299835,1.382635,625.9207,57.82516,1.904499,5.197655,57.72171,66.67658,1.552239,315.235455269422,313.3424,34.4954,139.377621288676,134.0434,15.40765,83.81242,83.4429,29.1271,3.394058
0.4799998,S,0.4799998,0.1230858,9.472194,0.516503,1.349166,625.9236,57.78876,1.941585,5.30059,57.71324,66.67658,1.553708,315.435445026035,313.5285,34.63235,142.488792356173,137.1787,15.75397,83.78098,83.4487,30.49889,3.549867
0.4899998,S,0.4899998,0.1258339,9.236053,0.5037181,1.316598,625.9266,57.75237,1.978926,5.401076,57.70477,66.67658,1.555177,315.635578924765,313.7128,34.78646,145.603970558722,140.3158,16.10184,83.74693,83.4537,31.90205,3.709146
0.4999998,S,0.4999998,0.1285855,9.006178,0.4915727,1.28486,625.9297,57.71597,2.0165,5.498906,57.69629,66.67658,1.556646,315.835916292329,313.8953,34.95807,148.723071887956,143.4547,16.45142,83.71021,83.45789,33.33659,3.871912
0.5099998,S,0.5099998,0.1313407,8.782043,0.4800179,1.25389,625.9329,57.67957,2.054285,5.593881,57.68782,66.67658,1.558115,316.036417227683,314.0759,35.14749,151.846121069764,146.5955,16.80289,83.67078,83.46125,34.80255,4.038184
0.5199998,S,0.5199998,0.1340994,8.563209,0.4690069,1.223622,625.9361,57.64317,2.092259,5.685753,57.67934,66.67658,1.559584,316.237156005547,314.2546,35.35513,154.972959852873,149.7381,17.15644,83.62865,83.46376,36.29993,4.20798
0.5299998,S,0.5299998,0.1368615,8.349255,0.4585008,1.194005,625.9394,57.60677,2.130406,5.774297,57.67087,66.67658,1.561053,316.437996448953,314.4312,35.58126,158.103434159729,152.8824,17.51225,83.58377,83.46541,37.82875,4.381324
0.5399998,S,0.5399998,0.1396268,8.139774,0.4484635,1.164987,625.9427,57.57037,2.168712,5.8593,57.6624,66.67658,1.562522,316.639210518492,314.6059,35.82621,161.237591032967,156.0285,17.87051,83.53612,83.46618,39.38903,4.558238
0.5499998,S,0.5499998,0.1423955,7.934417,0.4388617,1.136518,625.9462,57.53397,2.207158,5.940495,57.65392,66.67658,1.56399,316.840479340302,314.7783,36.09032,164.375289946763,159.1763,18.23141,83.48567,83.46605,40.9808,4.738747
0.5599998,S,0.5599998,0.1451673,7.732847,0.4296662,1.108556,625.9496,57.49757,2.245733,6.017644,57.64545,66.67658,1.565459,317.042077744795,314.9486,36.37387,167.516494701417,162.3258,18.59515,83.4324,83.465,42.60405,4.92288
0.5699998,S,0.5699998,0.1479422,7.534757,0.4208507,1.081058,625.9532,57.46117,2.284428,6.090496,57.63697,66.67658,1.566928,317.243891028289,315.1166,36.67717,170.661169722444,165.477,18.96192,83.37632,83.46302,44.25882,5.110665
0.5799997,S,0.5799997,0.1507203,7.339871,0.4123913,1.053987,625.9568,57.42477,2.323234,6.158784,57.6285,66.67658,1.568397,317.445998546985,315.2823,37.00045,173.809190257449,168.6298,19.33192,83.31738,83.4601,45.94512,5.302134
0.5899997,S,0.5899997,0.1535013,7.147917,0.4042665,1.027309,625.9605,57.38837,2.362147,6.22226,57.62003,66.67658,1.569866,317.64829262291,315.4455,37.344,176.960630539603,171.7843,19.70536,83.2556,83.45621,47.66296,5.497321
0.5999997,S,0.5999997,0.1562855,6.958658,0.3937753,1.001325,625.9644,57.35197,2.384925,6.282756,57.61155,66.67658,1.571335,317.860086896375,315.6155,37.70797,180.115469437446,174.9405,20.08244,83.19096,83.45135,49.41237,5.696259
0.6099997,S,0.6099997,0.1590727,6.771882,0.3875687,0.9751654,625.9682,57.31557,2.431658,6.334748,57.60308,66.67658,1.572804,318.058760904648,315.7694,38.0928,183.273497337244,178.0982,20.46337,83.12345,83.4455,51.19335,5.898989
0.6199997,S,0.6199997,0.1618627,6.587387,0.3815974,0.9493215,625.972,57.27917,2.478762,6.381121,57.5946,66.67658,1.574273,318.257603541997,315.9205,38.49857,186.434698874863,181.2574,20.84835,83.05308,83.43864,53.00592,6.105547
0.6299997,S,0.6299997,0.1646556,6.404985,0.3758496,0.9237683,625.976,57.24277,2.526246,6.421605,57.58613,66.67658,1.575742,318.45660841293,316.0687,38.92542,189.599065450052,184.4181,21.2376,82.97984,83.43076,54.85011,6.315977
0.6399997,S,0.6399997,0.1674514,6.224516,0.3703144,0.8984804,625.9801,57.20637,2.574121,6.455913,57.57765,66.67658,1.577211,318.655878120365,316.214,39.37353,192.76649450593,187.5802,21.63134,82.90376,83.42184,56.72591,6.530322
0.6499997,S,0.6499997,0.1702499,6.045816,0.3649827,0.8734369,625.9842,57.16997,2.622397,6.483774,57.56918,66.67658,1.57868,318.855217682966,316.3561,39.84304,195.937075524233,190.7438,22.02977,82.82483,83.41187,58.63334,6.748627
0.6599997,S,0.6599997,0.1730512,5.868743,0.3598457,0.8486168,625.9884,57.13357,2.671097,6.504903,57.56071,66.67658,1.580148,319.054832800659,316.4951,40.33408,199.11071000988,193.9088,22.43311,82.74306,83.40084,60.57243,6.970942
0.6699997,S,0.6699997,0.1758553,5.693187,0.3548958,0.8240013,625.9926,57.09717,2.720237,6.519012,57.55223,66.67658,1.581617,319.254632690275,316.6308,40.84675,202.287301806273,197.0751,22.84158,82.65849,83.38875,62.54318,7.197315
0.6799996,S,0.6799996,0.1786621,5.519021,0.3501268,0.7995761,625.9969,57.06077,2.769843,6.525833,57.54376,66.67658,1.583086,319.454624256435,316.7631,41.3811,205.466851460814,200.2427,23.25539,82.57113,83.37557,64.54561,7.4278
0.6899996,S,0.6899996,0.1814715,5.346149,0.3455324,0.7753248,626.0013,57.02437,2.819945,6.525084,57.53528,66.67658,1.584555,319.65492213727,316.892,41.93721,208.649363573482,203.4116,23.67476,82.481,83.36131,66.57973,7.662451
0.6999996,S,0.6999996,0.1842836,5.17448,0.3411075,0.751235,626.0058,56.98797,2.870576,6.516498,57.52681,66.67658,1.586024,319.855432931492,317.0173,42.51505,211.834844531052,206.5818,24.09991,82.38815,83.34593,68.64555,7.901324
0.7099996,S,0.7099996,0.1870984,5.003936,0.3368473,0.7272946,626.0103,56.95157,2.921773,6.499794,57.51833,66.67658,1.587493,320.056271054071,317.139,43.11463,215.023204882717,209.7532,24.53106,82.29259,83.32944,70.74308,8.144479
0.7199996,S,0.7199996,0.1899158,4.83445,0.332748,0.7034938,626.015,56.91517,2.973578,6.474713,57.50986,66.67658,1.588962,320.257253968126,317.2568,43.73593,218.214453037434,212.9258,24.96842,82.19438,83.31184,72.87234,8.391976
0.7299996,S,0.7299996,0.1927358,4.665964,0.3288057,0.6798242,626.0196,56.87877,3.026033,6.440989,57.50138,66.67658,1.590431,320.458588619438,317.3708,44.37885,221.408502253325,216.0995,25.41221,82.09355,83.29311,75.03333,8.64388
0.7399996,S,0.7399996,0.1955584,4.498427,0.3250175,0.6562783,626.0244,56.84237,3.079191,6.398372,57.49291,66.67658,1.5919,320.660288685238,317.4809,45.0433,224.60536321333,219.2743,25.86264,81.99016,83.27324,77.22607,8.900254
0.7499996,S,0.7499996,0.1983834,4.33181,0.3213805,0.6328497,626.0291,56.80597,3.1331,6.34661,57.48444,66.67658,1.593369,320.862172026732,317.5868,45.72918,227.805050196291,222.4502,26.31993,81.88425,83.25224,79.45058,9.161167
0.7599996,S,0.7599996,0.2012111,4.166081,0.3178923,0.6095352,626.034,56.76957,3.187824,6.28548,57.47596,66.67658,1.594838,321.064332432206,317.6885,46.43622,231.00748003854,225.6271,26.78429,81.7759,83.23008,81.70685,9.426688
0.7699996,S,0.7699996,0.2040412,4.00122,0.3145509,0.586331,626.0389,56.73317,3.243421,6.214753,57.46749,66.67658,1.596307,321.266883074856,317.786,47.16427,234.212666997839,228.805,27.25593,81.66515,83.20677,83.9949,9.696889
0.7799996,S,0.7799996,0.2068738,3.837224,0.3113543,0.5632349,626.0439,56.69677,3.299956,6.13421,57.45901,66.67658,1.597775,321.469824508405,317.8792,47.91307,237.420530280153,231.9838,27.73506,81.55209,83.1823,86.31474,9.971844
0.7899995,S,0.7899995,0.2097089,3.674082,0.308301,0.5402474,626.049,56.66037,3.357498,6.043667,57.45054,66.67658,1.599244,321.672949162404,317.9678,48.68228,240.63108571016,235.1635,28.22188,81.43679,83.15668,88.66637,10.25163
0.7999995,S,0.7999995,0.2125464,3.51181,0.3053893,0.5173676,626.0542,56.62397,3.41612,5.942923,57.44207,66.67658,1.600713,321.876458067221,318.0519,49.47164,243.844254784518,238.344,28.7166,81.31932,83.1299,91.0498,10.53632
0.8099995,S,0.8099995,0.2153863,3.350415,0.3026179,0.4945982,626.0594,56.58757,3.475895,5.831827,57.43359,66.67658,1.602182,322.080227322604,318.1313,50.2807,247.060053627079,241.5253,29.21941,81.19976,83.10195,93.46506,10.826
0.8199995,S,0.8199995,0.2182286,3.189916,0.2999854,0.471941,626.0647,56.55117,3.536901,5.710215,57.42512,66.67658,1.603651,322.28444455512,318.2061,51.10911,250.278500147989,244.7074,29.7305,81.07821,83.07285,95.91213,11.12075
0.8299995,S,0.8299995,0.2210733,3.030345,0.2974906,0.4493992,626.0701,56.51478,3.599218,5.577947,57.41665,66.67658,1.60512,322.488980111014,318.2761,51.95639,253.499515822755,247.8902,30.25006,80.95477,83.04259,98.39104,11.42065
0.8399995,S,0.8399995,0.2239203,2.871748,0.2951323,0.4269782,626.0755,56.47838,3.662932,5.43492,57.40817,66.67658,1.606589,322.693796765232,318.3412,52.82203,256.72302340628,251.0736,30.77828,80.82951,83.01117,100.9018,11.7258
0.8499995,S,0.8499995,0.2267696,2.71416,0.2929093,0.4046848,626.081,56.44198,3.728123,5.281055,57.3997,66.67658,1.608058,322.899042482417,318.4015,53.70546,259.949039968779,254.2576,31.31533,80.70258,82.97859,103.4444,12.03626
0.8599995,S,0.8599995,0.2296212,2.55763,0.2908203,0.3825246,626.0865,56.40558,3.794877,5.116274,57.39122,66.67658,1.609527,323.104562845108,318.4568,54.60609,263.177586299812,257.4422,31.86139,80.57405,82.94488,106.0188,12.35215
0.8699995,S,0.8699995,0.2324751,2.402217,0.288864,0.3605053,626.0922,56.36918,3.863283,4.940529,57.38275,66.67658,1.610996,323.310390310664,318.5071,55.52329,266.408583098649,260.6273,32.41662,80.44406,82.91,108.625,12.67354
0.8799995,S,0.8799995,0.2353312,2.247983,0.2870388,0.3386358,626.0979,56.33278,3.933424,4.753807,57.37428,66.67658,1.612465,323.516642692388,318.5525,56.45638,269.641951941079,263.8128,32.98118,80.31272,82.87401,111.2632,13.00053
0.8899994,S,0.8899994,0.2381895,2.095003,0.2853434,0.3169253,626.1037,56.29638,4.005387,4.556115,57.3658,66.67658,1.613933,323.72322665488,318.5929,57.40463,272.877713507036,266.9987,33.55523,80.18015,82.83687,113.9332,13.33321
0.8999994,S,0.8999994,0.24105,1.943344,0.2837761,0.2953849,626.1095,56.25998,4.079258,4.347506,57.35733,66.67658,1.615402,323.930026712203,318.6282,58.36722,276.115883455915,270.185,34.1389,80.04649,82.79862,116.635,13.67168
0.9099994,S,0.9099994,0.2439127,1.793084,0.282335,0.2740247,626.1154,56.22358,4.155124,4.128036,57.34885,66.67658,1.616871,324.137213202345,318.6586,59.34332,279.356382442898,273.3716,34.73233,79.91187,82.75926,119.3687,14.01604
0.9199994,S,0.9199994,0.2467776,1.644318,0.281018,0.2528564,626.1214,56.18718,4.233061,3.897794,57.34038,66.67658,1.61834,324.344651473965,318.684,60.33209,282.599131564747,276.5584,35.33565,79.77643,82.71882,122.1343,14.36637
0.9299994,S,0.9299994,0.2496445,1.497129,0.279823,0.2318939,626.1274,56.15078,4.313153,3.656941,57.33191,66.67658,1.619809,324.552372450202,318.7045,61.33257,285.844244944141,279.7455,35.94898,79.6403,82.67728,124.9318,14.7228
0.9399994,S,0.9399994,0.2525136,1.351612,0.27878,0.2111484,626.1336,56.11438,4.395985,3.405604,57.32343,66.67658,1.621278,324.760092714718,318.7199,62.34375,289.091541194582,282.9327,36.57241,79.50365,82.63468,127.7611,15.08541
0.9499994,S,0.9499994,0.2553847,1.207872,0.2778588,0.1906348,626.1398,56.07798,4.481221,3.144005,57.31496,66.67658,1.622747,324.968016529574,318.7305,63.36466,292.341038195086,286.12,37.20606,79.36663,82.59103,130.6223,15.4543
0.9599994,S,0.9599994,0.2582577,1.066009,0.2770521,0.1703687,626.1461,56.04158,4.568858,2.872394,57.30648,66.67658,1.624216,325.176114864853,318.7364,64.3942,295.592747947546,289.3074,37.85,79.22939,82.54635,133.5154,15.82958
0.9699994,S,0.9699994,0.2611329,0.926131,0.2763568,0.1503646,626.1523,56.00518,4.658962,2.591037,57.29801,66.67658,1.625685,325.384337761674,318.7377,65.43123,298.846586506051,292.4948,38.50431,79.09207,82.50065,136.4403,16.21135
0.9799994,S,0.9799994,0.26401,0.7883495,0.2757694,0.1306381,626.1588,55.96878,4.751585,2.300249,57.28953,66.67658,1.627154,325.592825591585,318.7347,66.47465,302.10256577738,295.6822,39.16906,78.95487,82.45396,139.3971,16.59972
0.9899994,S,0.9899994,0.2668891,0.652781,0.2752863,0.1112056,626.1652,55.93238,4.846781,2.00038,57.28106,66.67658,1.628623,325.80137614586,318.7274,67.52319,305.360596959996,298.8695,39.84429,78.81794,82.4063,142.3858,16.99478
0.9999993,S,0.9999993,0.2697701,0.5195379,0.2749037,0.09208374,626.1718,55.89598,4.944592,1.691831,57.27258,66.67658,1.630091,326.009973686193,318.716,68.57561,308.620689385342,302.0567,40.53005,78.68144,82.35768,145.4064,17.39665
1.009999,S,1.009999,0.272653,0.3887463,0.2746175,0.07328878,626.1784,55.85958,5.045048,1.375014,57.26411,66.67658,1.63156,326.218775804857,318.7009,69.63064,311.882753165766,305.2437,41.22636,78.54556,82.30815,148.4588,17.80544
1.019999,S,1.019999,0.2755378,0.2605285,0.2744232,0.05483894,626.1851,55.82318,5.148179,1.050425,57.25564,66.67658,1.633029,326.427413630271,318.682,70.68691,315.146791765969,308.4305,41.93323,78.41048,82.25771,151.5432,18.22124
1.029999,S,1.029999,0.2784244,0.1350002,0.2743163,0.03675176,626.1918,55.78678,5.253997,0.7185743,57.24716,66.67658,1.634498,326.636082651046,318.6598,71.74303,318.412808772438,311.6171,42.65066,78.27635,82.20642,154.6593,18.64416
1.039999,S,1.039999,0.2813127,0.01229345,0.2742919,0.01904388,626.1986,55.75038,5.362517,0.3799968,57.23869,66.67658,1.635967,326.844678542768,318.6345,72.79766,321.680708413904,314.8034,43.37864,78.14337,82.15428,157.8074,19.0743
1.049999,S,1.049999,0.2842029,-0.107473,0.2743449,0.001734167,626.2055,55.71399,5.473729,0.03530709,57.23021,66.67658,1.637436,327.053231939057,318.6065,73.84927,324.950586745009,317.9895,44.11713,78.01173,82.10134,160.9873,19.51178
1.059999,S,1.059999,0.2870949,-0.2241659,0.2744701,-0.01516039,626.2124,55.67759,5.587627,-0.3148795,57.22174,66.67658,1.638905,327.2614868656,318.5759,74.89644,328.22234483892,321.1753,44.8661,77.88158,82.04762,164.199,19.9567
1.069999,S,1.069999,0.2899887,-0.3376625,0.2746619,-0.03162079,626.2195,55.64119,5.704184,-0.6698657,57.21326,66.67658,1.640374,327.469626234487,318.5433,75.93762,331.495877398482,324.3607,45.62548,77.75313,81.99315,167.4426,20.40915
1.079999,S,1.079999,0.2928841,-0.4478324,0.2749149,-0.04762957,626.2266,55.60479,5.823361,-1.028945,57.20479,66.67658,1.641843,327.677340962085,318.5088,76.97132,334.771274658399,327.5458,46.3952,77.62655,81.93797,170.7181,20.86926
1.089999,S,1.089999,0.2957812,-0.5545579,0.275223,-0.06316822,626.2337,55.56839,5.945118,-1.391348,57.19632,66.67658,1.643312,327.884751987481,318.473,77.99589,338.048426981763,330.7305,47.17516,77.50202,81.88213,174.0254,21.33711
1.099999,S,1.099999,0.2986801,-0.6577091,0.2755806,-0.07822001,626.2409,55.53199,6.0694,-1.756303,57.18784,66.67658,1.644781,328.091711946004,318.4362,79.00986,341.327419314486,333.9149,47.96526,77.37973,81.82565,177.3645,21.81281
